ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a7858459.s5	The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency.	D005472	5-fluorouracil	20	34	D020258	neurotoxicity	35	48	false
a7858459.s5	The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency.	D005463	fluoroacetate	89	102	D020258	neurotoxicity	35	48	false
a7858459.s5	The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency.	C007744	fluorocitrate	107	120	D020258	neurotoxicity	35	48	false
a7858459.s5	The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency.	D013831	thiamine	122	130	D020258	neurotoxicity	35	48	false
a7858459.s5	The pathogenesis of 5-fluorouracil neurotoxicity may be due to a Krebs cycle blockade by fluoroacetate and fluorocitrate, thiamine deficiency, or dihydrouracil dehydrogenase deficiency.	C007419	dihydrouracil	146	159	D020258	neurotoxicity	35	48	false
a7858459.s6	High-dose 5-fluorouracil/folinic acid infusion therapy has recently become a popular regimen for various cancers.	D005472	5-fluorouracil	10	24	D009369	cancers	105	112	false
a7858459.s6	High-dose 5-fluorouracil/folinic acid infusion therapy has recently become a popular regimen for various cancers.	D002955	folinic acid	25	37	D009369	cancers	105	112	false
a26094.s4	This was accounted for by a significant number of depressions occurring in methyl dopa treated patients with psychiatric histories.	D008750	methyl dopa	75	86	D003866	depressions	50	61	true
a26094.s4	This was accounted for by a significant number of depressions occurring in methyl dopa treated patients with psychiatric histories.	D008750	methyl dopa	75	86	D001523	psychiatric	109	120	false
a1130930.s0	Nephrotoxicity of combined cephalothin-gentamicin regimen.	D002512	cephalothin	27	38	D007674	Nephrotoxicity	0	14	false
a1130930.s0	Nephrotoxicity of combined cephalothin-gentamicin regimen.	D005839	gentamicin	39	49	D007674	Nephrotoxicity	0	14	false
a1130930.s1	Two patients developed acute tubular necrosis, characterized clinically by acute oliguric renal failure, while they were receiving a combination of cephalothin sodium and gentamicin sulfate therapy.	D002512	cephalothin sodium	148	166	D007683	acute tubular necrosis	23	45	true
a1130930.s1	Two patients developed acute tubular necrosis, characterized clinically by acute oliguric renal failure, while they were receiving a combination of cephalothin sodium and gentamicin sulfate therapy.	D002512	cephalothin sodium	148	166	D009846	oliguric renal failure	81	103	true
a1130930.s1	Two patients developed acute tubular necrosis, characterized clinically by acute oliguric renal failure, while they were receiving a combination of cephalothin sodium and gentamicin sulfate therapy.	D005839	gentamicin sulfate	171	189	D007683	acute tubular necrosis	23	45	true
a1130930.s1	Two patients developed acute tubular necrosis, characterized clinically by acute oliguric renal failure, while they were receiving a combination of cephalothin sodium and gentamicin sulfate therapy.	D005839	gentamicin sulfate	171	189	D009846	oliguric renal failure	81	103	true
a3173179.s0	Verapamil withdrawal as a possible cause of myocardial infarction in a hypertensive woman with a normal coronary angiogram.	D014700	Verapamil	0	9	D009203	myocardial infarction	44	65	true
a3173179.s0	Verapamil withdrawal as a possible cause of myocardial infarction in a hypertensive woman with a normal coronary angiogram.	D014700	Verapamil	0	9	D006973	hypertensive	71	83	false
a3173179.s3	We report a case in which myocardial infarction coincided with the introduction of captopril and the withdrawal of verapamil in a previously asymptomatic woman with severe hypertension.	D002216	captopril	83	92	D009203	myocardial infarction	26	47	false
a3173179.s3	We report a case in which myocardial infarction coincided with the introduction of captopril and the withdrawal of verapamil in a previously asymptomatic woman with severe hypertension.	D002216	captopril	83	92	D006973	hypertension	172	184	false
a3173179.s3	We report a case in which myocardial infarction coincided with the introduction of captopril and the withdrawal of verapamil in a previously asymptomatic woman with severe hypertension.	D014700	verapamil	115	124	D009203	myocardial infarction	26	47	true
a3173179.s3	We report a case in which myocardial infarction coincided with the introduction of captopril and the withdrawal of verapamil in a previously asymptomatic woman with severe hypertension.	D014700	verapamil	115	124	D006973	hypertension	172	184	false
a12596116.s0	Octreotide-induced hypoxemia and pulmonary hypertension in premature neonates.	D015282	Octreotide	0	10	D000860	hypoxemia	19	28	false
a12596116.s0	Octreotide-induced hypoxemia and pulmonary hypertension in premature neonates.	D015282	Octreotide	0	10	D006976	pulmonary hypertension	33	55	true
a12596116.s2	Pulmonary hypertension developed after administration of a somatostatin analogue, octreotide, to enhance resolution of the fistula.	D015282	octreotide	82	92	D006976	Pulmonary hypertension	0	22	true
a12596116.s2	Pulmonary hypertension developed after administration of a somatostatin analogue, octreotide, to enhance resolution of the fistula.	D015282	octreotide	82	92	D005402	fistula	123	130	false
a6308277.s0	Reduction in caffeine toxicity by acetaminophen.	D002110	caffeine	13	21	D064420	toxicity	22	30	false
a6308277.s0	Reduction in caffeine toxicity by acetaminophen.	D000082	acetaminophen	34	47	D064420	toxicity	22	30	false
a6308277.s2	Because salicylates have been reported to augment the stimulatory effects of caffeine on the CNS, attention was focused on the possibility that the presence of acetaminophen (52 micrograms/mL) reduced the CNS toxicity of caffeine.	D002110	caffeine	221	229	D064420	toxicity	209	217	false
a6308277.s2	Because salicylates have been reported to augment the stimulatory effects of caffeine on the CNS, attention was focused on the possibility that the presence of acetaminophen (52 micrograms/mL) reduced the CNS toxicity of caffeine.	D000082	acetaminophen	160	173	D064420	toxicity	209	217	false
a6308277.s3	Studies in DBA/2J mice showed that: 1) pretreatment with acetaminophen (100 mg/kg) increased the interval between the administration of caffeine (300 to 450 mg/kg IP) and the onset of fatal convulsions by a factor of about two; and 2) pretreatment with acetaminophen (75 mg/kg) reduced the incidence of audiogenic seizures produced in the presence of caffeine (12.5 to 75 mg/kg IP).	D000082	acetaminophen	253	266	D012640	seizures	314	322	false
a6308277.s3	Studies in DBA/2J mice showed that: 1) pretreatment with acetaminophen (100 mg/kg) increased the interval between the administration of caffeine (300 to 450 mg/kg IP) and the onset of fatal convulsions by a factor of about two; and 2) pretreatment with acetaminophen (75 mg/kg) reduced the incidence of audiogenic seizures produced in the presence of caffeine (12.5 to 75 mg/kg IP).	D000082	acetaminophen	253	266	D012640	seizures	314	322	false
a6308277.s3	Studies in DBA/2J mice showed that: 1) pretreatment with acetaminophen (100 mg/kg) increased the interval between the administration of caffeine (300 to 450 mg/kg IP) and the onset of fatal convulsions by a factor of about two; and 2) pretreatment with acetaminophen (75 mg/kg) reduced the incidence of audiogenic seizures produced in the presence of caffeine (12.5 to 75 mg/kg IP).	D002110	caffeine	351	359	D012640	seizures	314	322	true
a6308277.s3	Studies in DBA/2J mice showed that: 1) pretreatment with acetaminophen (100 mg/kg) increased the interval between the administration of caffeine (300 to 450 mg/kg IP) and the onset of fatal convulsions by a factor of about two; and 2) pretreatment with acetaminophen (75 mg/kg) reduced the incidence of audiogenic seizures produced in the presence of caffeine (12.5 to 75 mg/kg IP).	D002110	caffeine	351	359	D012640	seizures	314	322	true
a6308277.s4	The frequency of sound-induced seizures after 12.5 or 25 mg/kg caffeine was reduced from 50 to 5% by acetaminophen.	D002110	caffeine	63	71	D012640	seizures	31	39	true
a6308277.s4	The frequency of sound-induced seizures after 12.5 or 25 mg/kg caffeine was reduced from 50 to 5% by acetaminophen.	D000082	acetaminophen	101	114	D012640	seizures	31	39	false
a6308277.s5	In the absence of caffeine, acetaminophen (up to 300 mg/kg) did not modify the seizures induced by maximal electroshock and did not alter the convulsant dose of pentylenetetrezol in mice (tests performed by the Anticonvulsant Screening Project of NINCDS).	D002110	caffeine	18	26	D012640	seizures	79	87	true
a6308277.s5	In the absence of caffeine, acetaminophen (up to 300 mg/kg) did not modify the seizures induced by maximal electroshock and did not alter the convulsant dose of pentylenetetrezol in mice (tests performed by the Anticonvulsant Screening Project of NINCDS).	D000082	acetaminophen	28	41	D012640	seizures	79	87	false
a6308277.s5	In the absence of caffeine, acetaminophen (up to 300 mg/kg) did not modify the seizures induced by maximal electroshock and did not alter the convulsant dose of pentylenetetrezol in mice (tests performed by the Anticonvulsant Screening Project of NINCDS).	D010433	pentylenetetrezol	161	178	D012640	seizures	79	87	true
a11256525.s0	Repeated transient anuria following losartan administration in a patient with a solitary kidney.	D019808	losartan	36	44	D001002	anuria	19	25	true
a11256525.s1	We report the case of a 70-year-old hypertensive man with a solitary kidney and chronic renal insufficiency who developed two episodes of transient anuria after losartan administration.	D019808	losartan	161	169	D006973	hypertensive	36	48	false
a11256525.s1	We report the case of a 70-year-old hypertensive man with a solitary kidney and chronic renal insufficiency who developed two episodes of transient anuria after losartan administration.	D019808	losartan	161	169	D051436	chronic renal insufficiency	80	107	false
a11256525.s1	We report the case of a 70-year-old hypertensive man with a solitary kidney and chronic renal insufficiency who developed two episodes of transient anuria after losartan administration.	D019808	losartan	161	169	D001002	anuria	148	154	true
a11256525.s3	Due to severe systolic dysfunction losartan was prescribed.	D019808	losartan	35	43	D006331	systolic dysfunction	14	34	false
a11256525.s4	Surprisingly, the first dose of 50 mg of losartan resulted in a sudden anuria, which lasted eight hours despite high-dose furosemide and amine infusion.	D019808	losartan	41	49	D001002	anuria	71	77	true
a11256525.s4	Surprisingly, the first dose of 50 mg of losartan resulted in a sudden anuria, which lasted eight hours despite high-dose furosemide and amine infusion.	D005665	furosemide	122	132	D001002	anuria	71	77	false
a11256525.s4	Surprisingly, the first dose of 50 mg of losartan resulted in a sudden anuria, which lasted eight hours despite high-dose furosemide and amine infusion.	D000588	amine	137	142	D001002	anuria	71	77	false
a11256525.s5	One week later, by mistake, losartan was prescribed again and after the second dose of 50 mg, the patient developed a second episode of transient anuria lasting 10 hours.	D019808	losartan	28	36	D001002	anuria	146	152	true
a11256525.s8	In this patient, renal artery stenosis combined with heart failure and diuretic therapy certainly resulted in a strong activation of the renin-angiotensin system (RAS).	D000809	angiotensin	143	154	D012078	renal artery stenosis	17	38	false
